analysis,metric,block_unit,n_blocks,k_strategies,inferential_authority,source_program,scope,test,control,comparison,statistic_name,statistic,df1,df2,p_raw,p_bonferroni_output,p_holm_output,p_hochberg_output,p_hommel_output,p_holland_output,p_rom_output,p_finner_output,p_li_output,p_nemenyi_output,p_shaffer_output,p_bergmann_hommel_output,significant_0_05
primary_by_dataset,macro_f1,dataset,4,5,primary,MULTIPLETEST,all_pairs,Friedman post-hoc,,Completa vs Homogenea,,,,,0.654720846018577,,3.2736042300928854,,,,,,,6.547208460185771,3.0140097261630134,3.0140097261630134,false
primary_by_dataset,macro_f1,dataset,4,5,primary,MULTIPLETEST,all_pairs,Friedman post-hoc,,GFS vs Top-k,,,,,0.8230632737581216,,3.2736042300928854,,,,,,,8.230632737581216,3.0140097261630134,3.0140097261630134,false
primary_by_dataset,macro_f1,dataset,4,5,primary,MULTIPLETEST,all_pairs,Friedman post-hoc,,Top-k vs Completa,,,,,0.8230632737581216,,3.2736042300928854,,,,,,,8.230632737581216,3.0140097261630134,3.0140097261630134,false
primary_by_dataset,macro_f1,dataset,4,5,primary,MULTIPLETEST,all_pairs,Friedman post-hoc,,GFS vs Completa,,,,,1.0,,3.2736042300928854,,,,,,,10.0,3.0140097261630134,3.0140097261630134,false
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,omnibus,Friedman,,,chi_square,11.5,4,,0.021483770400677615,,,,,,,,,,,,true
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,omnibus,Iman-Davenport,,,F,3.926829268292683,4,28,0.011826648490737073,,,,,,,,,,,,true
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,omnibus,Friedman Aligned Ranks,,,chi_square,6.513610508783508,4,,0.16393482876865428,,,,,,,,,,,,false
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,omnibus,Quade,,,F,4.453779827551634,4,28,0.006534853781117873,,,,,,,,,,,,true
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Friedman,best_mean_rank,best_mean_rank vs Individual,,,,,0.0026631192591385993,0.010652477036554397,0.010652477036554397,0.010652477036554397,0.010652477036554397,0.010609999310667084,0.010157308258931486,0.010609999310667084,0.010617080318738498,,,,true
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Friedman,best_mean_rank,best_mean_rank vs Homogenea,,,,,0.3427817111479114,1.3711268445916456,1.0283451334437341,0.7518296340458492,0.7518296340458491,0.7161238405772579,0.7518296340458492,0.5680641207983327,0.5800499303240628,,,,false
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Friedman,best_mean_rank,best_mean_rank vs Completa,,,,,0.6352562959972484,2.5410251839889937,1.2705125919944968,0.7518296340458492,0.7518296340458492,0.8669620303903531,0.7518296340458492,0.7393944029954385,0.7190820962931231,,,,false
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Friedman,best_mean_rank,best_mean_rank vs Top-k,,,,,0.7518296340458492,3.007318536183397,1.2705125919944968,0.7518296340458492,0.7518296340458492,0.8669620303903531,0.7518296340458492,0.7518296340458492,0.7518296340458492,,,,false
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Friedman Aligned Ranks,best_mean_rank,best_mean_rank vs Individual,,,,,1.8229263463273053E-4,7.291705385309221E-4,7.291705385309221E-4,7.291705385309221E-4,7.291705385309221E-4,7.289711791328424E-4,6.952758412690556E-4,7.289711791328424E-4,8.992783606292791E-4,,,,true
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Friedman Aligned Ranks,best_mean_rank,best_mean_rank vs Homogenea,,,,,0.07244081948711896,0.28976327794847584,0.2173224584613569,0.2173224584613569,0.2173224584613569,0.20195958716129858,0.2173224584613569,0.1396339666462726,0.2634514004025475,,,,false
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Friedman Aligned Ranks,best_mean_rank,best_mean_rank vs Completa,,,,,0.29470141788505927,1.178805671540237,0.5894028357701185,0.5894028357701185,0.5894028357701185,0.5025539100666543,0.5894028357701185,0.37218645541906514,0.5926874691457487,,,,false
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Friedman Aligned Ranks,best_mean_rank,best_mean_rank vs GFS,,,,,0.7974723836525357,3.189889534610143,0.7974723836525357,0.7974723836525357,0.7974723836525357,0.7974723836525357,0.7974723836525357,0.7974723836525357,0.7974723836525357,,,,false
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Quade,best_mean_rank,best_mean_rank vs Individual,,,,,0.028386956187788474,0.1135478247511539,0.1135478247511539,0.1135478247511539,0.1135478247511539,0.10880375874336401,0.10826967795104066,0.10880375874336401,0.1394190608094955,,,,false
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Quade,best_mean_rank,best_mean_rank vs Homogenea,,,,,0.2980623963951212,1.1922495855804849,0.8941871891853637,0.8247780950825134,0.8247780950825133,0.6541438313802357,0.8247780950825134,0.5072836006454401,0.629774525731097,,,,false
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Quade,best_mean_rank,best_mean_rank vs Completa,,,,,0.6739982099878659,2.6959928399514634,1.3479964199757317,0.8247780950825134,0.8247780950825134,0.8937228329088844,0.8247780950825134,0.775632484124999,0.7936672697195645,,,,false
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Quade,best_mean_rank,best_mean_rank vs Top-k,,,,,0.8247780950825134,3.2991123803300537,1.3479964199757317,0.8247780950825134,0.8247780950825134,0.8937228329088844,0.8247780950825134,0.8247780950825134,0.8247780950825134,,,,false
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,MULTIPLETEST,all_pairs,Friedman post-hoc,,GFS vs Individual,,,,,0.0026631192591385993,,0.026631192591385994,,,,,,,0.026631192591385994,0.026631192591385994,0.026631192591385994,true
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,MULTIPLETEST,all_pairs,Friedman post-hoc,,Top-k vs Individual,,,,,0.007189517250165042,,0.06470565525148538,,,,,,,0.07189517250165042,0.04313710350099025,0.04313710350099025,false
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,MULTIPLETEST,all_pairs,Friedman post-hoc,,Completa vs Individual,,,,,0.011412036386001611,,0.09129629108801289,,,,,,,0.11412036386001612,0.06847221831600966,0.045648145544006445,false
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,MULTIPLETEST,all_pairs,Friedman post-hoc,,Individual vs Homogenea,,,,,0.03983261924474151,,0.2788283347131906,,,,,,,0.39832619244741513,0.23899571546844905,0.15933047697896605,false
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,MULTIPLETEST,all_pairs,Friedman post-hoc,,GFS vs Homogenea,,,,,0.3427817111479114,,2.0566902668874683,,,,,,,3.427817111479114,2.0566902668874683,2.0566902668874683,false
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,MULTIPLETEST,all_pairs,Friedman post-hoc,,Top-k vs Homogenea,,,,,0.5270892568655381,,2.6354462843276902,,,,,,,5.2708925686553805,2.1083570274621524,2.0566902668874683,false
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,MULTIPLETEST,all_pairs,Friedman post-hoc,,GFS vs Completa,,,,,0.6352562959972484,,2.6354462843276902,,,,,,,6.352562959972484,2.5410251839889937,2.0566902668874683,false
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,MULTIPLETEST,all_pairs,Friedman post-hoc,,Completa vs Homogenea,,,,,0.6352562959972484,,2.6354462843276902,,,,,,,6.352562959972484,2.5410251839889937,2.0566902668874683,false
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,MULTIPLETEST,all_pairs,Friedman post-hoc,,GFS vs Top-k,,,,,0.7518296340458492,,2.6354462843276902,,,,,,,7.518296340458493,2.5410251839889937,2.0566902668874683,false
sensitivity_dataset_classifier,macro_f1,dataset_classifier,8,5,descriptive_sensitivity,MULTIPLETEST,all_pairs,Friedman post-hoc,,Top-k vs Completa,,,,,0.8743670611628919,,2.6354462843276902,,,,,,,8.743670611628918,2.5410251839889937,2.0566902668874683,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,CONTROLTEST,omnibus,Friedman,,,chi_square,6.6000000000000005,4,,0.15859761983510745,,,,,,,,,,,,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,CONTROLTEST,omnibus,Iman-Davenport,,,F,2.1063829787234045,4,12,0.1428900652628899,,,,,,,,,,,,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,CONTROLTEST,omnibus,Friedman Aligned Ranks,,,chi_square,3.249213161659514,4,,0.5170190437821645,,,,,,,,,,,,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,CONTROLTEST,omnibus,Quade,,,F,2.2325581395348837,4,12,0.12644252243262852,,,,,,,,,,,,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,CONTROLTEST,one_vs_control,Friedman,best_mean_rank,best_mean_rank vs Individual,,,,,0.02534731867746826,0.10138927470987304,0.10138927470987304,0.10138927470987304,0.10138927470987304,0.09759908378281401,0.09667630484850825,0.09759908378281401,0.12530557557109648,,,,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,CONTROLTEST,one_vs_control,Friedman,best_mean_rank,best_mean_rank vs Homogenea,,,,,0.5023349543605022,2.009339817442009,1.5070048630815067,0.8230632737581216,0.8230632737581217,0.8767430504827771,0.8230632737581216,0.7523295023486366,0.7395199427643292,,,,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,CONTROLTEST,one_vs_control,Friedman,best_mean_rank,best_mean_rank vs GFS,,,,,0.8230632737581216,3.2922530950324864,1.6461265475162432,0.8230632737581216,0.8230632737581217,0.9686933949068066,0.8230632737581216,0.9006676637458118,0.8230632737581216,,,,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,CONTROLTEST,one_vs_control,Friedman,best_mean_rank,best_mean_rank vs Completa,,,,,0.8230632737581216,3.2922530950324864,1.6461265475162432,0.8230632737581216,0.8230632737581217,0.9686933949068066,0.8230632737581216,0.9006676637458118,0.8230632737581216,,,,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,CONTROLTEST,one_vs_control,Friedman Aligned Ranks,best_mean_rank,best_mean_rank vs Individual,,,,,0.007160968193807897,0.028643872775231588,0.028643872775231588,0.028643872775231588,0.028643872775231588,0.02833766219529643,0.027312393587825112,0.02833766219529643,0.02492999072866836,,,,true
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,CONTROLTEST,one_vs_control,Friedman Aligned Ranks,best_mean_rank,best_mean_rank vs Homogenea,,,,,0.23199772362873416,0.9279908945149367,0.6959931708862025,0.6959931708862025,0.6041755413697136,0.5470111400128445,0.6959931708862025,0.41017250348855383,0.45304987956660014,,,,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,CONTROLTEST,one_vs_control,Friedman Aligned Ranks,best_mean_rank,best_mean_rank vs Completa,,,,,0.40278369424647575,1.611134776985903,0.8055673884929515,0.7199178531944466,0.7199178531944466,0.643332684142113,0.7199178531944466,0.4970684558914228,0.589843084881715,,,,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,CONTROLTEST,one_vs_control,Friedman Aligned Ranks,best_mean_rank,best_mean_rank vs GFS,,,,,0.7199178531944466,2.8796714127777863,0.8055673884929515,0.7199178531944466,0.7199178531944466,0.7199178531944466,0.7199178531944466,0.7199178531944466,0.7199178531944466,,,,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,CONTROLTEST,one_vs_control,Quade,best_mean_rank,best_mean_rank vs Individual,,,,,0.10596880912720223,0.42387523650880893,0.42387523650880893,0.42387523650880893,0.42387523650880893,0.3611326660051333,0.40417185841125997,0.3611326660051333,0.3671727772137751,,,,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,CONTROLTEST,one_vs_control,Quade,best_mean_rank,best_mean_rank vs Homogenea,,,,,0.41892344094638295,1.6756937637855318,1.256770322839149,0.8173613313851769,0.8173613313851769,0.803799518731231,0.8173613313851769,0.6623500325184082,0.69639266550873,,,,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,CONTROLTEST,one_vs_control,Quade,best_mean_rank,best_mean_rank vs GFS,,,,,0.8173613313851769,3.2694453255407074,1.6347226627703537,0.8173613313851769,0.8173613313851769,0.9666431167266049,0.8173613313851769,0.89637680545112,0.8173613313851769,,,,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,CONTROLTEST,one_vs_control,Quade,best_mean_rank,best_mean_rank vs Completa,,,,,0.8173613313851769,3.2694453255407074,1.6347226627703537,0.8173613313851769,0.8173613313851769,0.9666431167266049,0.8173613313851769,0.89637680545112,0.8173613313851769,,,,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,MULTIPLETEST,all_pairs,Friedman post-hoc,,Top-k vs Individual,,,,,0.02534731867746826,,0.2534731867746826,,,,,,,0.2534731867746826,0.2534731867746826,0.2534731867746826,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,MULTIPLETEST,all_pairs,Friedman post-hoc,,GFS vs Individual,,,,,0.044171344908442677,,0.39754210417598407,,,,,,,0.4417134490844268,0.26502806945065605,0.26502806945065605,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,MULTIPLETEST,all_pairs,Friedman post-hoc,,Completa vs Individual,,,,,0.044171344908442677,,0.39754210417598407,,,,,,,0.4417134490844268,0.26502806945065605,0.26502806945065605,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,MULTIPLETEST,all_pairs,Friedman post-hoc,,Individual vs Homogenea,,,,,0.11752486809663915,,0.822674076676474,,,,,,,1.1752486809663916,0.7051492085798349,0.4700994723865566,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,MULTIPLETEST,all_pairs,Friedman post-hoc,,Top-k vs Homogenea,,,,,0.5023349543605022,,3.0140097261630134,,,,,,,5.023349543605022,3.0140097261630134,3.0140097261630134,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,MULTIPLETEST,all_pairs,Friedman post-hoc,,GFS vs Homogenea,,,,,0.654720846018577,,3.2736042300928854,,,,,,,6.547208460185771,3.0140097261630134,3.0140097261630134,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,MULTIPLETEST,all_pairs,Friedman post-hoc,,Completa vs Homogenea,,,,,0.654720846018577,,3.2736042300928854,,,,,,,6.547208460185771,3.0140097261630134,3.0140097261630134,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,MULTIPLETEST,all_pairs,Friedman post-hoc,,GFS vs Top-k,,,,,0.8230632737581216,,3.2736042300928854,,,,,,,8.230632737581216,3.0140097261630134,3.0140097261630134,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,MULTIPLETEST,all_pairs,Friedman post-hoc,,Top-k vs Completa,,,,,0.8230632737581216,,3.2736042300928854,,,,,,,8.230632737581216,3.0140097261630134,3.0140097261630134,false
accuracy_primary_by_dataset,accuracy,dataset,4,5,secondary_primary,MULTIPLETEST,all_pairs,Friedman post-hoc,,GFS vs Completa,,,,,1.0,,3.2736042300928854,,,,,,,10.0,3.0140097261630134,3.0140097261630134,false
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,omnibus,Friedman,,,chi_square,11.175,4,,0.024666084264634014,,,,,,,,,,,,true
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,omnibus,Iman-Davenport,,,F,3.756302521008404,4,28,0.014392512260576504,,,,,,,,,,,,true
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,omnibus,Friedman Aligned Ranks,,,chi_square,6.526508905532129,4,,0.16312775240710276,,,,,,,,,,,,false
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,omnibus,Quade,,,F,4.308651752128291,4,28,0.007678982911194622,,,,,,,,,,,,true
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Friedman,best_mean_rank,best_mean_rank vs Individual,,,,,0.004426525857919861,0.017706103431679443,0.017706103431679443,0.017706103431679443,0.017706103431679443,0.017588885196437865,0.016883054523651433,0.017588885196437865,0.0656372889832236,,,,true
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Friedman,best_mean_rank,best_mean_rank vs Homogenea,,,,,0.4767667239985801,1.9070668959943204,1.4303001719957402,0.9369873319714807,0.9369873319714807,0.8567528243517685,0.9369873319714807,0.7262269388848219,0.8832621827375063,,,,false
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Friedman,best_mean_rank,best_mean_rank vs Completa,,,,,0.7518296340458492,3.007318536183397,1.5036592680916985,0.9369873319714807,0.9369873319714807,0.9384114694621829,0.9369873319714807,0.8440447874872976,0.9226688797720662,,,,false
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Friedman,best_mean_rank,best_mean_rank vs Top-k,,,,,0.9369873319714807,3.7479493278859226,1.5036592680916985,0.9369873319714807,0.9369873319714807,0.9384114694621829,0.9369873319714807,0.9369873319714807,0.9369873319714807,,,,false
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Friedman Aligned Ranks,best_mean_rank,best_mean_rank vs Individual,,,,,1.4714869818004817E-4,5.885947927201927E-4,5.885947927201927E-4,5.885947927201927E-4,5.885947927201927E-4,5.884648890279731E-4,5.612346056926747E-4,5.884648890279731E-4,4.340093876207413E-4,,,,true
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Friedman Aligned Ranks,best_mean_rank,best_mean_rank vs Homogenea,,,,,0.07244081948711896,0.28976327794847584,0.2173224584613569,0.2173224584613569,0.2173224584613569,0.20195958716129858,0.2173224584613569,0.1396339666462726,0.17610993221493476,,,,false
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Friedman Aligned Ranks,best_mean_rank,best_mean_rank vs Completa,,,,,0.2801683917827426,1.1206735671309704,0.5603367835654852,0.5603367835654852,0.5603367835654852,0.481842455811357,0.5603367835654852,0.35487894378049034,0.4525661190292088,,,,false
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Friedman Aligned Ranks,best_mean_rank,best_mean_rank vs GFS,,,,,0.6611021824435932,2.644408729774373,0.6611021824435932,0.6611021824435932,0.6611021824435932,0.6611021824435932,0.6611021824435932,0.6611021824435932,0.6611021824435932,,,,false
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Quade,best_mean_rank,best_mean_rank vs Individual,,,,,0.03543646514850232,0.1417458605940093,0.1417458605940093,0.1417458605940093,0.1417458605940093,0.1343878217110842,0.13515695885006845,0.1343878217110842,0.4008926252346464,,,,false
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Quade,best_mean_rank,best_mean_rank vs Homogenea,,,,,0.35242512593314473,1.409700503732579,1.0572753777994341,0.9470425588556116,0.9470425588556116,0.7284373929732049,0.9470425588556116,0.5806467824772966,0.86936428587404,,,,false
accuracy_sensitivity_dataset_classifier,accuracy,dataset_classifier,8,5,descriptive_sensitivity,CONTROLTEST,one_vs_control,Quade,best_mean_rank,best_mean_rank vs Completa,,,,,0.7398095352390689,2.9592381409562756,1.4796190704781378,0.9470425588556116,0.9470425588556116,0.9323009220474907,0.9470425588556116,0.8338927828226532,0.9331992341734817,,,,false
